date,pos_f,pos_m,neg_f,neg_m,symptoms_pos_f,symptoms_pos_m,symptoms_neg_f,symptoms_neg_m,nosymptoms_pos_f,nosymptoms_pos_m,nosymptoms_neg_f,nosymptoms_neg_m,pos_f_60,pos_m_60,neg_f_60,neg_m_60,symptoms_pos_f_60,symptoms_pos_m_60,symptoms_neg_f_60,symptoms_neg_m_60,nosymptoms_pos_f_60,nosymptoms_pos_m_60,nosymptoms_neg_f_60,nosymptoms_neg_m_60
11-Mar-2020,16,26,158,162,8,18,73,73,8,8,85,89,0,0,0,0,0,0,0,0,0,0,0,0
12-Mar-2020,20,18,297,292,15,13,150,151,5,5,147,141,0,0,0,0,0,0,0,0,0,0,0,0
13-Mar-2020,16,20,359,335,9,14,161,172,7,6,198,163,0,0,0,0,0,0,0,0,0,0,0,0
14-Mar-2020,21,26,348,328,12,19,88,97,9,7,260,231,0,0,0,0,0,0,0,0,0,0,0,0
15-Mar-2020,30,31,478,461,21,24,55,44,9,7,423,417,0,0,0,0,0,0,0,0,0,0,0,0
16-Mar-2020,36,58,683,631,27,33,83,75,9,25,600,556,0,0,0,0,0,0,0,0,0,0,0,0
17-Mar-2020,42,53,743,664,36,39,55,31,6,14,688,633,0,0,0,0,0,0,0,0,0,0,0,0
18-Mar-2020,56,83,978,922,42,64,45,63,14,19,933,859,0,0,0,0,0,0,0,0,0,0,0,0
19-Mar-2020,55,96,1121,974,41,78,79,72,14,18,1042,902,0,0,0,0,0,0,0,0,0,0,0,0
20-Mar-2020,72,100,892,816,58,81,55,45,14,19,837,771,22,29,114,126,16,26,6,4,6,3,108,122
21-Mar-2020,64,144,775,757,49,87,108,102,15,57,667,655,0,0,0,0,0,0,0,0,0,0,0,0
22-Mar-2020,114,154,1792,1486,93,129,440,378,21,25,1352,1108,19,48,267,230,15,38,56,42,4,10,211,188
23-Mar-2020,171,232,1647,1475,126,180,485,360,45,52,1162,1115,39,47,290,266,21,32,65,47,18,15,225,219
24-Mar-2020,136,242,2315,2169,107,193,436,423,29,49,1879,1746,28,46,324,310,19,38,63,51,9,8,261,259
25-Mar-2020,201,289,2586,2400,157,232,570,548,44,57,2016,1852,34,65,383,363,27,53,85,71,7,12,298,292
26-Mar-2020,222,306,3032,2621,177,234,414,433,45,72,2618,2188,36,65,420,370,28,51,58,67,8,14,362,303
27-Mar-2020,205,313,2638,2597,154,228,333,277,51,85,2305,2320,33,57,408,363,23,36,49,25,10,21,359,338
28-Mar-2020,212,231,2606,2650,146,173,321,285,66,58,2285,2365,44,45,407,376,30,36,30,32,14,9,377,344
29-Mar-2020,161,265,2399,2399,110,193,207,221,51,72,2192,2178,27,50,312,356,20,31,24,24,7,19,288,332
30-Mar-2020,244,360,2621,2673,157,258,224,235,87,102,2397,2438,47,65,327,359,30,42,23,15,17,23,304,344
31-Mar-2020,327,413,3293,3411,238,301,168,215,89,112,3125,3196,70,92,462,477,43,59,17,21,27,33,445,456
01-Apr-2020,286,424,4174,4006,202,306,294,361,84,118,3880,3645,72,100,705,618,46,78,28,39,26,22,677,579
02-Apr-2020,280,319,3922,4078,181,224,472,479,99,95,3450,3599,67,61,594,583,38,45,76,62,29,16,518,521
03-Apr-2020,202,296,3494,4182,135,188,218,247,67,108,3276,3935,40,43,442,524,28,26,16,19,12,17,426,505
04-Apr-2020,202,262,2373,2604,105,156,200,205,97,106,2173,2399,37,50,500,386,13,32,27,25,24,18,473,361
05-Apr-2020,240,301,3541,3808,174,205,706,746,66,96,2835,3062,54,41,702,590,36,25,133,94,18,16,569,496
06-Apr-2020,180,219,2547,2655,115,141,772,778,65,78,1775,1877,31,39,460,385,17,28,134,98,14,11,326,287
07-Apr-2020,216,212,2505,2786,127,138,841,925,89,74,1664,1861,34,32,415,471,15,21,108,125,19,11,307,346
08-Apr-2020,104,173,1745,2102,75,121,655,744,29,52,1090,1358,23,28,347,304,12,16,87,63,11,12,260,241
09-Apr-2020,135,160,1906,2409,93,106,894,1127,42,54,1012,1282,24,23,351,327,14,12,87,103,10,11,264,224
10-Apr-2020,151,200,2622,2891,99,142,918,1073,52,58,1704,1818,25,29,763,526,13,17,137,126,12,12,626,400
11-Apr-2020,149,173,2159,2157,92,117,855,868,57,56,1304,1289,35,29,672,471,16,22,160,129,19,7,512,342
12-Apr-2020,150,144,2964,2652,72,87,534,558,78,57,2430,2094,60,38,965,642,15,19,94,73,45,19,871,569
13-Apr-2020,201,214,3999,3640,120,130,864,948,81,84,3135,2692,18,27,1062,802,11,13,93,106,7,14,969,696
14-Apr-2020,160,181,3325,3035,118,110,681,755,42,71,2644,2280,30,25,1150,686,18,17,90,83,12,8,1060,603
15-Apr-2020,143,110,3836,3379,93,72,804,988,50,38,3032,2391,0,0,0,0,0,0,0,0,0,0,0,0
16-Apr-2020,123,124,4914,4288,75,71,710,845,48,53,4204,3443,0,0,0,0,0,0,0,0,0,0,0,0
17-Apr-2020,108,78,3947,3364,71,47,659,802,37,31,3288,2562,0,0,0,0,0,0,0,0,0,0,0,0
18-Apr-2020,111,143,3456,2950,77,75,566,684,34,68,2890,2266,0,0,0,0,0,0,0,0,0,0,0,0
19-Apr-2020,142,150,5374,4777,70,82,805,957,72,68,4569,3820,22,22,1771,1006,8,10,119,93,14,12,1652,913
20-Apr-2020,93,117,5592,4811,52,72,624,716,41,45,4968,4095,0,0,0,0,0,0,0,0,0,0,0,0
21-Apr-2020,115,111,4596,4586,66,66,545,664,49,45,4051,3922,0,0,0,0,0,0,0,0,0,0,0,0
22-Apr-2020,92,110,4423,4620,57,63,673,698,35,47,3750,3922,0,0,0,0,0,0,0,0,0,0,0,0
23-Apr-2020,140,111,4652,4655,76,52,603,707,64,59,4049,3948,0,0,0,0,0,0,0,0,0,0,0,0
24-Apr-2020,72,93,3739,3404,32,40,445,503,40,53,3294,2901,0,0,0,0,0,0,0,0,0,0,0,0
25-Apr-2020,21,35,2635,2108,12,18,265,291,9,17,2370,1817,0,0,0,0,0,0,0,0,0,0,0,0
26-Apr-2020,48,58,3463,3757,18,24,373,373,30,34,3090,3384,0,0,0,0,0,0,0,0,0,0,0,0
27-Apr-2020,46,76,3327,3461,27,35,297,396,19,41,3030,3065,0,0,0,0,0,0,0,0,0,0,0,0
28-Apr-2020,41,36,2984,2948,23,15,330,347,18,21,2654,2601,0,0,0,0,0,0,0,0,0,0,0,0
29-Apr-2020,36,54,2386,2115,18,26,278,318,18,28,2108,1797,0,0,0,0,0,0,0,0,0,0,0,0
30-Apr-2020,43,50,3283,3228,23,24,237,215,20,26,3046,3013,0,0,0,0,0,0,0,0,0,0,0,0
01-May-2020,43,22,2986,2724,20,8,149,174,23,14,2837,2550,0,0,0,0,0,0,0,0,0,0,0,0
02-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03-May-2020,16,24,3396,2442,7,9,71,84,9,15,3325,2358,0,0,0,0,0,0,0,0,0,0,0,0
04-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05-May-2020,21,17,3422,2875,7,9,161,140,14,8,3261,2735,0,0,0,0,0,0,0,0,0,0,0,0
06-May-2020,22,24,3621,2677,8,11,85,86,14,13,3536,2591,0,0,0,0,0,0,0,0,0,0,0,0
07-May-2020,18,17,3756,3482,12,7,106,98,6,10,3650,3384,0,0,0,0,0,0,0,0,0,0,0,0
08-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-May-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-May-2020,18,17,2203,1591,7,6,35,46,11,11,2168,1545,0,0,0,0,0,0,0,0,0,0,0,0
27-May-2020,17,15,2693,1639,9,6,46,35,8,9,2647,1604,0,0,0,0,0,0,0,0,0,0,0,0
28-May-2020,35,52,1723,1318,14,19,35,24,21,33,1688,1294,0,0,0,0,0,0,0,0,0,0,0,0
29-May-2020,38,39,583,503,11,12,14,8,27,27,569,495,0,0,0,0,0,0,0,0,0,0,0,0
30-May-2020,20,28,763,791,8,16,12,10,12,12,751,781,0,0,0,0,0,0,0,0,0,0,0,0
31-May-2020,35,31,2922,2284,16,13,54,42,19,18,2868,2242,0,0,0,0,0,0,0,0,0,0,0,0
01-Jun-2020,61,50,4794,4144,28,24,87,85,33,26,4707,4059,0,0,0,0,0,0,0,0,0,0,0,0
02-Jun-2020,49,45,6721,4988,23,18,143,100,26,27,6578,4888,0,0,0,0,0,0,0,0,0,0,0,0
03-Jun-2020,55,68,6712,5406,23,22,132,134,32,46,6580,5272,0,0,0,0,0,0,0,0,0,0,0,0
04-Jun-2020,76,68,7665,5661,34,22,178,136,42,46,7487,5525,0,0,0,0,0,0,0,0,0,0,0,0
05-Jun-2020,36,42,4990,3978,16,19,102,107,20,23,4888,3871,0,0,0,0,0,0,0,0,0,0,0,0
06-Jun-2020,30,30,3378,2785,10,12,71,53,20,18,3307,2732,0,0,0,0,0,0,0,0,0,0,0,0
07-Jun-2020,65,80,5702,4463,37,28,164,107,28,52,5538,4356,0,0,0,0,0,0,0,0,0,0,0,0
08-Jun-2020,49,66,6271,4994,24,28,140,103,25,38,6131,4891,0,0,0,0,0,0,0,0,0,0,0,0
09-Jun-2020,98,129,7527,5713,38,51,181,138,60,78,7346,5575,0,0,0,0,0,0,0,0,0,0,0,0
10-Jun-2020,98,105,7146,5527,45,46,176,132,53,59,6970,5395,0,0,0,0,0,0,0,0,0,0,0,0
11-Jun-2020,88,90,6477,5314,45,42,164,124,43,48,6313,5190,0,0,0,0,0,0,0,0,0,0,0,0
12-Jun-2020,37,59,3280,2606,15,31,94,57,22,28,3186,2549,0,0,0,0,0,0,0,0,0,0,0,0
13-Jun-2020,38,20,1179,974,13,8,22,24,25,12,1157,950,0,0,0,0,0,0,0,0,0,0,0,0
14-Jun-2020,72,87,5125,4004,36,48,121,97,36,39,5004,3907,0,0,0,0,0,0,0,0,0,0,0,0
15-Jun-2020,132,129,6503,5357,68,57,167,126,64,72,6336,5231,0,0,0,0,0,0,0,0,0,0,0,0
16-Jun-2020,85,123,6008,4957,42,55,129,122,43,68,5879,4835,0,0,0,0,0,0,0,0,0,0,0,0
17-Jun-2020,133,128,5912,4602,68,66,141,109,65,62,5771,4493,0,0,0,0,0,0,0,0,0,0,0,0
18-Jun-2020,127,141,5539,4585,65,69,114,112,62,72,5425,4473,20,19,858,510,10,13,15,10,10,6,843,500
19-Jun-2020,105,118,3666,3096,47,49,83,85,58,69,3583,3011,24,18,414,333,11,9,8,4,13,9,406,329
20-Jun-2020,32,24,1254,1005,14,10,20,13,18,14,1234,992,0,0,0,0,0,0,0,0,0,0,0,0
21-Jun-2020,131,142,5274,4362,72,66,133,119,59,76,5141,4243,18,20,566,508,13,9,12,8,5,11,554,500
22-Jun-2020,159,188,6085,5304,75,100,148,132,84,88,5937,5172,18,22,716,614,11,13,7,16,7,9,709,598
23-Jun-2020,181,213,7018,6470,92,97,161,158,89,116,6857,6312,18,19,923,701,8,12,18,13,10,7,905,688
24-Jun-2020,180,248,6374,5936,85,124,158,182,95,124,6216,5754,0,0,0,0,0,0,0,0,0,0,0,0
25-Jun-2020,218,285,7060,6366,105,106,194,203,113,179,6866,6163,30,28,882,678,8,13,12,16,22,15,870,662
26-Jun-2020,155,171,4319,3930,82,82,132,129,73,89,4187,3801,0,0,0,0,0,0,0,0,0,0,0,0
27-Jun-2020,72,71,1731,1569,36,27,50,39,36,44,1681,1530,0,0,0,0,0,0,0,0,0,0,0,0
28-Jun-2020,246,315,6207,5810,123,164,153,159,123,151,6054,5651,29,30,652,566,16,18,11,12,13,12,641,554
29-Jun-2020,362,425,7884,7176,174,199,183,194,188,226,7701,6982,26,41,849,757,16,21,14,12,10,20,835,745
30-Jun-2020,379,523,7792,7552,184,219,191,242,195,304,7601,7310,43,51,933,835,22,26,13,22,21,25,920,813
01-Jul-2020,405,501,7794,7414,193,219,227,254,212,282,7567,7160,38,33,1168,947,18,12,28,15,20,21,1140,932
02-Jul-2020,463,527,9194,8486,233,232,229,228,230,295,8965,8258,43,50,970,870,24,25,12,17,19,25,958,853
03-Jul-2020,311,366,6203,5524,153,178,173,216,158,188,6030,5308,28,31,688,584,12,19,16,9,16,12,672,575
04-Jul-2020,199,196,3417,3173,99,88,70,80,100,108,3347,3093,0,0,0,0,0,0,0,0,0,0,0,0
05-Jul-2020,449,496,8298,7440,204,224,221,205,245,272,8077,7235,43,44,841,777,21,24,16,16,22,20,825,761
06-Jul-2020,582,632,11169,10218,286,297,264,267,296,335,10905,9951,48,52,1220,964,33,32,23,20,15,20,1197,944
07-Jul-2020,597,614,10398,9521,286,300,252,243,311,314,10146,9278,55,55,944,833,31,30,17,20,24,25,927,813
08-Jul-2020,687,751,10734,9401,306,315,220,246,381,436,10514,9155,63,68,1127,939,30,41,19,16,33,27,1108,923
09-Jul-2020,653,691,10251,8914,301,286,215,220,352,405,10036,8694,64,54,1001,862,33,30,15,14,31,24,986,848
10-Jul-2020,457,509,7288,6447,210,218,186,178,247,291,7102,6269,44,43,821,678,21,20,14,14,23,23,807,664
11-Jul-2020,260,276,4060,3641,134,141,86,88,126,135,3974,3553,27,26,345,348,16,20,7,8,11,6,338,340
12-Jul-2020,602,688,8100,7226,294,298,188,166,308,390,7912,7060,68,71,936,737,41,35,10,13,27,36,926,724
13-Jul-2020,646,734,7993,7241,332,349,214,189,314,385,7779,7052,61,77,939,696,36,39,11,9,25,38,928,687
14-Jul-2020,710,715,8865,7717,357,342,201,173,353,373,8664,7544,59,65,1117,772,34,33,12,12,25,32,1105,760
