date,pos,neg,pos60,neg60,pos_f,pos_m,neg_f,neg_m,symptoms_pos_f,symptoms_pos_m,symptoms_neg_f,symptoms_neg_m,nosymptoms_pos_f,nosymptoms_pos_m,nosymptoms_neg_f,nosymptoms_neg_m,pos_f_60,pos_m_60,neg_f_60,neg_m_60,symptoms_pos_f_60,symptoms_pos_m_60,symptoms_neg_f_60,symptoms_neg_m_60,nosymptoms_pos_f_60,nosymptoms_pos_m_60,nosymptoms_neg_f_60,nosymptoms_neg_m_60
18-Mar-2020,139,1927,0,0,56,83,977,922,42,64,49,65,14,19,928,857,0,0,0,0,0,0,0,0,0,0,0,0
19-Mar-2020,152,2103,0,0,55,96,1123,973,41,78,80,74,14,18,1043,899,0,0,0,0,0,0,0,0,0,0,0,0
20-Mar-2020,172,1726,52,240,72,100,892,816,58,81,57,47,14,19,835,769,23,29,114,126,16,26,6,4,7,3,108,122
21-Mar-2020,208,1541,0,0,64,144,774,758,49,87,110,101,15,57,664,657,0,0,0,0,0,0,0,0,0,0,0,0
22-Mar-2020,268,3311,67,502,114,154,1796,1483,93,129,441,381,21,25,1355,1102,19,48,267,232,15,38,56,43,4,10,211,189
23-Mar-2020,403,3193,86,560,171,232,1649,1476,126,180,489,362,45,52,1160,1114,39,47,291,266,21,32,66,47,18,15,225,219
24-Mar-2020,380,4537,75,637,136,242,2316,2168,107,193,443,428,29,49,1873,1740,29,46,324,311,20,38,63,51,9,8,261,260
25-Mar-2020,492,5064,101,746,201,289,2589,2400,157,232,574,550,44,57,2015,1850,35,66,383,363,28,54,85,71,7,12,298,292
26-Mar-2020,529,5929,102,801,222,306,3036,2625,177,234,420,439,45,72,2616,2186,36,66,425,370,28,52,58,68,8,14,367,302
27-Mar-2020,520,5277,90,778,205,313,2639,2597,154,228,337,282,51,85,2302,2315,33,57,412,365,23,36,51,26,10,21,361,339
28-Mar-2020,444,5314,89,788,212,231,2609,2649,146,173,322,288,66,58,2287,2361,44,45,408,377,30,36,30,33,14,9,378,344
29-Mar-2020,428,4828,77,675,161,266,2396,2403,110,194,210,226,51,72,2186,2177,27,50,315,358,20,31,24,24,7,19,291,334
30-Mar-2020,604,5348,112,690,244,360,2619,2677,157,258,226,245,87,102,2393,2432,47,65,329,359,30,42,23,15,17,23,306,344
31-Mar-2020,740,6760,162,958,327,413,3293,3417,238,301,174,225,89,112,3119,3192,70,92,469,482,43,59,19,21,27,33,450,461
01-Apr-2020,711,8315,173,1346,286,424,4177,4011,202,306,298,367,84,118,3879,3644,72,101,708,619,46,79,28,40,26,22,680,579
02-Apr-2020,600,8065,129,1190,280,319,3927,4077,181,224,475,482,99,95,3452,3595,67,62,594,589,38,45,76,63,29,17,518,526
03-Apr-2020,499,7798,83,991,202,296,3497,4182,135,188,223,260,67,108,3274,3922,40,43,444,528,28,26,17,22,12,17,427,506
04-Apr-2020,465,5056,87,898,202,262,2373,2606,105,156,205,212,97,106,2168,2394,37,50,503,387,13,32,27,26,24,18,476,361
05-Apr-2020,541,7436,96,1299,240,301,3545,3806,174,205,709,752,66,96,2836,3054,54,42,704,590,36,25,133,94,18,17,571,496
06-Apr-2020,401,5242,71,856,180,219,2546,2656,115,141,776,781,65,78,1770,1875,31,40,464,388,17,29,135,98,14,11,329,290
07-Apr-2020,432,5351,66,895,216,212,2507,2786,128,138,843,927,88,74,1664,1859,34,32,419,472,15,21,108,124,19,11,311,348
08-Apr-2020,279,3938,51,658,104,173,1746,2104,75,121,658,748,29,52,1088,1356,23,28,349,305,12,16,88,63,11,12,261,242
09-Apr-2020,296,4456,47,690,135,160,1905,2417,93,106,894,1134,42,54,1011,1283,24,23,354,327,14,12,87,105,10,11,267,222
10-Apr-2020,351,5600,54,1312,151,200,2621,2894,99,142,922,1074,52,58,1699,1820,25,29,768,527,13,17,140,126,12,12,628,401
11-Apr-2020,322,4383,64,1152,149,173,2162,2157,92,117,863,872,57,56,1299,1285,35,29,676,473,16,22,162,132,19,7,514,341
12-Apr-2020,296,5759,98,1634,150,144,2965,2655,72,87,540,564,78,57,2425,2091,60,38,971,643,15,19,94,73,45,19,877,570
13-Apr-2020,418,7811,46,1884,201,214,4001,3645,120,130,869,957,81,84,3132,2688,19,27,1065,807,11,13,95,107,8,14,970,700
14-Apr-2020,343,6401,55,1848,160,181,3329,3032,118,110,682,760,42,71,2647,2272,30,25,1158,685,18,17,90,84,12,8,1068,601
15-Apr-2020,253,7233,0,0,143,110,3838,3377,93,72,804,990,50,38,3034,2387,0,0,0,0,0,0,0,0,0,0,0,0
